Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\115\4550-2287335.png,115,134.719604
D:\BeatNet\data\DS4\test\115\4554-2492644.png,115,134.553528
D:\BeatNet\data\DS4\test\115\4568-122552.png,115,134.149338
D:\BeatNet\data\DS4\test\115\4571-472888.png,115,140.738663
D:\BeatNet\data\DS4\test\115\4587-5644399.png,115,136.869781
D:\BeatNet\data\DS4\test\115\4589-7940498.png,115,-1.000000
D:\BeatNet\data\DS4\test\115\4634-5526014.png,115,138.047501
D:\BeatNet\data\DS4\test\115\4646-599161.png,115,134.275650
D:\BeatNet\data\DS4\test\115\4655-2790179.png,115,135.152374
D:\BeatNet\data\DS4\test\115\4708-458392.png,115,141.677673
D:\BeatNet\data\DS4\test\115\4721-3525001.png,115,140.190369
D:\BeatNet\data\DS4\test\115\4724-3696345.png,115,132.953568
D:\BeatNet\data\DS4\test\115\4724-3838930.png,115,132.783401
D:\BeatNet\data\DS4\test\115\4741-6738722.png,115,141.529480
D:\BeatNet\data\DS4\test\115\4748-5388135.png,115,140.547974
D:\BeatNet\data\DS4\test\115\4756-3580218.png,115,139.442780
D:\BeatNet\data\DS4\test\115\4771-3171935.png,115,134.434677
D:\BeatNet\data\DS4\test\115\4778-1900383.png,115,135.625397
D:\BeatNet\data\DS4\test\115\4782-4815289.png,115,135.928558
D:\BeatNet\data\DS4\test\115\4830-1121369.png,115,136.040298
D:\BeatNet\data\DS4\test\115\4830-2322726.png,115,137.192719
D:\BeatNet\data\DS4\test\115\4830-4276774.png,115,136.171951
D:\BeatNet\data\DS4\test\115\4904-2655507.png,115,136.462662
D:\BeatNet\data\DS4\test\115\4926-2062447.png,115,135.803864
D:\BeatNet\data\DS4\test\115\4930-1126635.png,115,140.177979
D:\BeatNet\data\DS4\test\115\4931-2093922.png,115,138.173523
D:\BeatNet\data\DS4\test\115\4956-4624261.png,115,139.511230
D:\BeatNet\data\DS4\test\115\4978-5709058.png,115,135.832291
D:\BeatNet\data\DS4\test\115\4987-2015040.png,115,133.536102
D:\BeatNet\data\DS4\test\115\5001-5521491.png,115,138.270309
D:\BeatNet\data\DS4\test\115\5007-2897377.png,115,137.016312
D:\BeatNet\data\DS4\test\115\5012-3358317.png,115,137.851791
D:\BeatNet\data\DS4\test\115\5035-3827740.png,115,140.152496
D:\BeatNet\data\DS4\test\115\5060-4639203.png,115,141.499084
D:\BeatNet\data\DS4\test\115\5087-4933334.png,115,130.007568
