Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\100\4608-1956639.png,100,152.079575
D:\BeatNet\data\DS3\test\100\5746-4074117.png,100,151.962860
D:\BeatNet\data\DS3\test\100\5756-1622842.png,100,153.815948
D:\BeatNet\data\DS3\test\100\5772-790181.png,100,151.271149
D:\BeatNet\data\DS3\test\101\5085-1599867.png,101,151.957764
D:\BeatNet\data\DS3\test\101\5085-3149981.png,101,151.619781
D:\BeatNet\data\DS3\test\101\5734-4996197.png,101,152.473541
D:\BeatNet\data\DS3\test\101\5742-2697402.png,101,-1.000000
D:\BeatNet\data\DS3\test\102\4837-3719244.png,102,152.483475
D:\BeatNet\data\DS3\test\102\5746-3945006.png,102,154.615509
D:\BeatNet\data\DS3\test\104\5772-4919645.png,104,152.167648
D:\BeatNet\data\DS3\test\105\5962-332537.png,105,151.950104
D:\BeatNet\data\DS3\test\106\4608-2661931.png,106,153.000244
D:\BeatNet\data\DS3\test\106\4793-5942950.png,106,151.631439
D:\BeatNet\data\DS3\test\106\4837-3673819.png,106,152.016617
D:\BeatNet\data\DS3\test\106\4953-4021179.png,106,151.806778
D:\BeatNet\data\DS3\test\106\5268-6159614.png,106,153.172363
D:\BeatNet\data\DS3\test\106\5768-1249567.png,106,153.296448
D:\BeatNet\data\DS3\test\106\5849-597740.png,106,152.099960
D:\BeatNet\data\DS3\test\107\4938-2071808.png,107,151.682266
D:\BeatNet\data\DS3\test\107\5085-1533580.png,107,152.279144
D:\BeatNet\data\DS3\test\107\5264-4610068.png,107,151.135101
D:\BeatNet\data\DS3\test\107\5737-2114367.png,107,151.529709
D:\BeatNet\data\DS3\test\107\5738-3651476.png,107,150.532623
D:\BeatNet\data\DS3\test\107\5755-2537797.png,107,151.946930
D:\BeatNet\data\DS3\test\108\4797-3382448.png,108,152.368164
D:\BeatNet\data\DS3\test\108\4927-3613625.png,108,151.994934
D:\BeatNet\data\DS3\test\108\5006-2494224.png,108,152.555389
D:\BeatNet\data\DS3\test\108\5007-4368062.png,108,151.624298
D:\BeatNet\data\DS3\test\108\5020-5834507.png,108,151.166428
D:\BeatNet\data\DS3\test\108\5022-2674342.png,108,150.713318
D:\BeatNet\data\DS3\test\108\5094-2627415.png,108,152.084503
D:\BeatNet\data\DS3\test\108\5255-1573550.png,108,151.730209
D:\BeatNet\data\DS3\test\108\5743-2866882.png,108,151.124268
D:\BeatNet\data\DS3\test\108\5746-3684961.png,108,152.806091
D:\BeatNet\data\DS3\test\108\5757-2070642.png,108,152.113678
D:\BeatNet\data\DS3\test\108\5767-1846895.png,108,152.127197
D:\BeatNet\data\DS3\test\108\5768-2273382.png,108,-1.000000
D:\BeatNet\data\DS3\test\108\5962-1051598.png,108,152.719193
D:\BeatNet\data\DS3\test\109\4558-3682259.png,109,152.918304
D:\BeatNet\data\DS3\test\109\4599-7558670.png,109,152.756180
D:\BeatNet\data\DS3\test\109\4788-4332523.png,109,153.001831
D:\BeatNet\data\DS3\test\109\4938-2767720.png,109,152.538269
D:\BeatNet\data\DS3\test\109\4953-788105.png,109,152.308136
D:\BeatNet\data\DS3\test\109\5268-484408.png,109,152.400116
D:\BeatNet\data\DS3\test\109\5433-151470.png,109,153.750122
D:\BeatNet\data\DS3\test\109\5433-2682679.png,109,152.756119
D:\BeatNet\data\DS3\test\109\5433-7556693.png,109,153.054993
D:\BeatNet\data\DS3\test\109\5737-902910.png,109,151.304550
D:\BeatNet\data\DS3\test\110\4553-1908549.png,110,150.568375
D:\BeatNet\data\DS3\test\110\4608-2933300.png,110,152.356842
D:\BeatNet\data\DS3\test\110\4784-2771294.png,110,151.959030
D:\BeatNet\data\DS3\test\110\4784-6277008.png,110,152.944763
D:\BeatNet\data\DS3\test\110\4801-2804251.png,110,153.409470
D:\BeatNet\data\DS3\test\110\4801-4902125.png,110,153.228195
D:\BeatNet\data\DS3\test\110\4830-1454549.png,110,152.380310
D:\BeatNet\data\DS3\test\110\4864-4010258.png,110,-1.000000
D:\BeatNet\data\DS3\test\110\4869-186041.png,110,151.378189
D:\BeatNet\data\DS3\test\110\4885-840334.png,110,150.910690
D:\BeatNet\data\DS3\test\110\4906-603297.png,110,152.942947
D:\BeatNet\data\DS3\test\110\5002-4563553.png,110,152.398712
D:\BeatNet\data\DS3\test\110\5007-1917531.png,110,152.835693
D:\BeatNet\data\DS3\test\110\5012-1537417.png,110,152.528015
D:\BeatNet\data\DS3\test\110\5013-5480625.png,110,153.369324
D:\BeatNet\data\DS3\test\110\5013-733459.png,110,-1.000000
D:\BeatNet\data\DS3\test\110\5015-1848327.png,110,153.309540
D:\BeatNet\data\DS3\test\110\5017-4173581.png,110,152.531494
D:\BeatNet\data\DS3\test\110\5020-392064.png,110,151.573227
D:\BeatNet\data\DS3\test\110\5023-7018712.png,110,152.116028
D:\BeatNet\data\DS3\test\110\5025-552084.png,110,153.574310
D:\BeatNet\data\DS3\test\110\5031-5797893.png,110,152.724930
D:\BeatNet\data\DS3\test\110\5033-555831.png,110,152.326294
D:\BeatNet\data\DS3\test\110\5035-3557493.png,110,152.602081
D:\BeatNet\data\DS3\test\110\5038-287868.png,110,150.922806
D:\BeatNet\data\DS3\test\110\5080-3934727.png,110,151.958893
D:\BeatNet\data\DS3\test\110\5080-5302581.png,110,152.701843
D:\BeatNet\data\DS3\test\110\5080-984600.png,110,151.379456
D:\BeatNet\data\DS3\test\110\5094-4248324.png,110,152.339691
D:\BeatNet\data\DS3\test\110\5209-2267259.png,110,151.459152
D:\BeatNet\data\DS3\test\110\5251-1103876.png,110,152.705566
D:\BeatNet\data\DS3\test\110\5251-4842692.png,110,153.064682
D:\BeatNet\data\DS3\test\110\5743-550503.png,110,151.711578
D:\BeatNet\data\DS3\test\110\5767-1109056.png,110,151.546280
D:\BeatNet\data\DS3\test\110\5772-4397693.png,110,152.558319
D:\BeatNet\data\DS3\test\110\5772-4930337.png,110,152.163986
D:\BeatNet\data\DS3\test\111\4556-2192729.png,111,154.534592
D:\BeatNet\data\DS3\test\111\4558-1022391.png,111,151.750214
D:\BeatNet\data\DS3\test\111\4570-5187724.png,111,151.855545
D:\BeatNet\data\DS3\test\111\4572-7377456.png,111,152.754242
D:\BeatNet\data\DS3\test\111\4596-7660613.png,111,151.263519
D:\BeatNet\data\DS3\test\111\4599-5024318.png,111,151.771652
D:\BeatNet\data\DS3\test\111\4599-8556699.png,111,153.069199
D:\BeatNet\data\DS3\test\111\4668-6405850.png,111,151.994202
D:\BeatNet\data\DS3\test\111\4676-1382567.png,111,151.353638
D:\BeatNet\data\DS3\test\111\4692-3631602.png,111,152.401367
D:\BeatNet\data\DS3\test\111\4693-4077929.png,111,-1.000000
D:\BeatNet\data\DS3\test\111\4707-900198.png,111,-1.000000
D:\BeatNet\data\DS3\test\111\4723-6423363.png,111,152.177017
D:\BeatNet\data\DS3\test\111\4723-7382523.png,111,-1.000000
D:\BeatNet\data\DS3\test\111\4746-4613351.png,111,152.985596
D:\BeatNet\data\DS3\test\111\4746-6470277.png,111,153.354904
D:\BeatNet\data\DS3\test\111\4788-4257234.png,111,152.910873
D:\BeatNet\data\DS3\test\111\4851-1952973.png,111,151.748856
D:\BeatNet\data\DS3\test\111\4859-3383912.png,111,-1.000000
D:\BeatNet\data\DS3\test\111\4872-3827067.png,111,153.025818
D:\BeatNet\data\DS3\test\111\4962-2869025.png,111,152.272766
D:\BeatNet\data\DS3\test\111\5003-3069955.png,111,151.843399
D:\BeatNet\data\DS3\test\111\5009-845490.png,111,153.155777
D:\BeatNet\data\DS3\test\111\5016-4327042.png,111,153.027969
D:\BeatNet\data\DS3\test\111\5089-1574479.png,111,152.455338
D:\BeatNet\data\DS3\test\111\5262-4745574.png,111,152.311707
D:\BeatNet\data\DS3\test\111\5268-739406.png,111,153.051727
D:\BeatNet\data\DS3\test\111\5280-5080820.png,111,152.262131
D:\BeatNet\data\DS3\test\111\5433-7798024.png,111,153.182434
D:\BeatNet\data\DS3\test\111\5455-7716188.png,111,152.949677
D:\BeatNet\data\DS3\test\111\5528-5017143.png,111,151.915909
D:\BeatNet\data\DS3\test\111\5545-9561847.png,111,153.485550
D:\BeatNet\data\DS3\test\111\5557-1436907.png,111,152.164719
D:\BeatNet\data\DS3\test\111\5737-3933338.png,111,151.712402
D:\BeatNet\data\DS3\test\111\5755-2897713.png,111,152.131851
D:\BeatNet\data\DS3\test\112\4549-1808298.png,112,-1.000000
D:\BeatNet\data\DS3\test\112\4562-5056434.png,112,153.276627
D:\BeatNet\data\DS3\test\112\4573-6727523.png,112,153.615677
D:\BeatNet\data\DS3\test\112\4580-6988107.png,112,152.802536
D:\BeatNet\data\DS3\test\112\4587-5315068.png,112,151.615372
D:\BeatNet\data\DS3\test\112\4604-1435399.png,112,150.418365
D:\BeatNet\data\DS3\test\112\4612-240717.png,112,153.316437
D:\BeatNet\data\DS3\test\112\4617-5485220.png,112,152.209824
