Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\115\4562-1437680.png,115,115.000000
D:\BeatNet\data\DS6\test\115\4571-6159229.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4576-5918791.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4587-3057930.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4589-8135477.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4594-4087137.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4609-2188991.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4613-7192795.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4614-288743.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4637-5173362.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4640-5832010.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4643-1409167.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4643-3229948.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4643-4386907.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4643-4928394.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4649-3274753.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4651-2286656.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4655-2180830.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4656-942131.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4664-5829424.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4678-361380.png,115,115.000000
D:\BeatNet\data\DS6\test\115\4678-4052757.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4678-6281043.png,115,115.000000
D:\BeatNet\data\DS6\test\115\4679-251144.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4679-7057802.png,115,115.000000
D:\BeatNet\data\DS6\test\115\4681-8203535.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4688-1522670.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4688-4459385.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4689-7327886.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4696-2350390.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4709-6744960.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4713-556673.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4715-3586777.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4716-1732872.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4716-2691694.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4720-5794202.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4740-631536.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4748-3281696.png,115,122.000000
D:\BeatNet\data\DS6\test\115\4750-2410761.png,115,118.000000
D:\BeatNet\data\DS6\test\115\4756-441773.png,115,119.000000
D:\BeatNet\data\DS6\test\115\4761-783164.png,115,118.000000
