Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\100\4837-1634396.png,100,120.000000
D:\BeatNet\data\DS1\test\101\5085-1263824.png,101,131.000000
D:\BeatNet\data\DS1\test\101\5734-2538373.png,101,131.000000
D:\BeatNet\data\DS1\test\101\5734-3150567.png,101,131.000000
D:\BeatNet\data\DS1\test\101\5755-550799.png,101,131.000000
D:\BeatNet\data\DS1\test\102\4837-831788.png,102,131.000000
D:\BeatNet\data\DS1\test\103\5085-2702524.png,103,131.000000
D:\BeatNet\data\DS1\test\103\5734-2279258.png,103,131.000000
D:\BeatNet\data\DS1\test\103\5734-6365025.png,103,134.000000
D:\BeatNet\data\DS1\test\103\5755-2244741.png,103,131.000000
D:\BeatNet\data\DS1\test\104\4837-603570.png,104,131.000000
D:\BeatNet\data\DS1\test\105\5085-639980.png,105,134.000000
D:\BeatNet\data\DS1\test\105\5734-1566480.png,105,134.000000
D:\BeatNet\data\DS1\test\105\5734-5799959.png,105,134.000000
D:\BeatNet\data\DS1\test\105\5755-1465315.png,105,120.000000
D:\BeatNet\data\DS1\test\106\4793-3791622.png,106,118.000000
D:\BeatNet\data\DS1\test\106\4793-5350321.png,106,122.000000
D:\BeatNet\data\DS1\test\106\4837-3585958.png,106,131.000000
D:\BeatNet\data\DS1\test\106\4882-1984515.png,106,131.000000
D:\BeatNet\data\DS1\test\106\4882-694558.png,106,131.000000
D:\BeatNet\data\DS1\test\106\4962-245730.png,106,134.000000
D:\BeatNet\data\DS1\test\106\5268-533888.png,106,134.000000
D:\BeatNet\data\DS1\test\106\5268-7026267.png,106,122.000000
D:\BeatNet\data\DS1\test\106\5280-4548024.png,106,131.000000
D:\BeatNet\data\DS1\test\106\5907-2694614.png,106,131.000000
D:\BeatNet\data\DS1\test\107\4938-1487772.png,107,122.000000
D:\BeatNet\data\DS1\test\107\5085-1485071.png,107,131.000000
D:\BeatNet\data\DS1\test\107\5266-2452763.png,107,131.000000
D:\BeatNet\data\DS1\test\107\5755-3614541.png,107,131.000000
D:\BeatNet\data\DS1\test\108\4837-3589009.png,108,131.000000
D:\BeatNet\data\DS1\test\108\4937-4415436.png,108,129.000000
D:\BeatNet\data\DS1\test\108\5006-4138191.png,108,129.000000
D:\BeatNet\data\DS1\test\108\5011-3038846.png,108,134.000000
D:\BeatNet\data\DS1\test\108\5013-447319.png,108,118.000000
D:\BeatNet\data\DS1\test\108\5013-478384.png,108,129.000000
D:\BeatNet\data\DS1\test\108\5084-3583558.png,108,122.000000
D:\BeatNet\data\DS1\test\108\5094-4273279.png,108,131.000000
D:\BeatNet\data\DS1\test\108\5096-4065425.png,108,134.000000
