Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\100\4608-1956639.png,100,136.000000
D:\BeatNet\data\DS3\test\100\5746-4074117.png,100,136.000000
D:\BeatNet\data\DS3\test\100\5756-1622842.png,100,131.000000
D:\BeatNet\data\DS3\test\100\5772-790181.png,100,136.000000
D:\BeatNet\data\DS3\test\101\5085-1599867.png,101,136.000000
D:\BeatNet\data\DS3\test\101\5085-3149981.png,101,136.000000
D:\BeatNet\data\DS3\test\101\5734-4996197.png,101,131.000000
D:\BeatNet\data\DS3\test\101\5742-2697402.png,101,136.000000
D:\BeatNet\data\DS3\test\102\4837-3719244.png,102,136.000000
D:\BeatNet\data\DS3\test\102\5746-3945006.png,102,136.000000
D:\BeatNet\data\DS3\test\104\5772-4919645.png,104,136.000000
D:\BeatNet\data\DS3\test\105\5962-332537.png,105,136.000000
D:\BeatNet\data\DS3\test\106\4608-2661931.png,106,131.000000
D:\BeatNet\data\DS3\test\106\4793-5942950.png,106,136.000000
D:\BeatNet\data\DS3\test\106\4837-3673819.png,106,136.000000
D:\BeatNet\data\DS3\test\106\4953-4021179.png,106,136.000000
D:\BeatNet\data\DS3\test\106\5268-6159614.png,106,131.000000
D:\BeatNet\data\DS3\test\106\5768-1249567.png,106,136.000000
D:\BeatNet\data\DS3\test\106\5849-597740.png,106,122.000000
D:\BeatNet\data\DS3\test\107\4938-2071808.png,107,136.000000
D:\BeatNet\data\DS3\test\107\5085-1533580.png,107,136.000000
D:\BeatNet\data\DS3\test\107\5264-4610068.png,107,136.000000
D:\BeatNet\data\DS3\test\107\5737-2114367.png,107,136.000000
D:\BeatNet\data\DS3\test\107\5738-3651476.png,107,136.000000
D:\BeatNet\data\DS3\test\107\5755-2537797.png,107,136.000000
D:\BeatNet\data\DS3\test\108\4797-3382448.png,108,131.000000
D:\BeatNet\data\DS3\test\108\4927-3613625.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5006-2494224.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5007-4368062.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5020-5834507.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5022-2674342.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5094-2627415.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5255-1573550.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5743-2866882.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5746-3684961.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5757-2070642.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5767-1846895.png,108,122.000000
D:\BeatNet\data\DS3\test\108\5768-2273382.png,108,136.000000
D:\BeatNet\data\DS3\test\108\5962-1051598.png,108,136.000000
D:\BeatNet\data\DS3\test\109\4558-3682259.png,109,131.000000
D:\BeatNet\data\DS3\test\109\4599-7558670.png,109,136.000000
D:\BeatNet\data\DS3\test\109\4788-4332523.png,109,136.000000
D:\BeatNet\data\DS3\test\109\4938-2767720.png,109,136.000000
D:\BeatNet\data\DS3\test\109\4953-788105.png,109,136.000000
D:\BeatNet\data\DS3\test\109\5268-484408.png,109,131.000000
D:\BeatNet\data\DS3\test\109\5433-151470.png,109,125.000000
D:\BeatNet\data\DS3\test\109\5433-2682679.png,109,131.000000
D:\BeatNet\data\DS3\test\109\5433-7556693.png,109,131.000000
D:\BeatNet\data\DS3\test\109\5737-902910.png,109,136.000000
D:\BeatNet\data\DS3\test\110\4553-1908549.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4608-2933300.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4784-2771294.png,110,136.000000
D:\BeatNet\data\DS3\test\110\4784-6277008.png,110,136.000000
