Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\115\4562-1437680.png,115,124.177055
D:\BeatNet\data\DS6\test\115\4571-6159229.png,115,128.009567
D:\BeatNet\data\DS6\test\115\4576-5918791.png,115,123.104584
D:\BeatNet\data\DS6\test\115\4587-3057930.png,115,128.209839
D:\BeatNet\data\DS6\test\115\4589-8135477.png,115,125.477165
D:\BeatNet\data\DS6\test\115\4594-4087137.png,115,129.831985
D:\BeatNet\data\DS6\test\115\4609-2188991.png,115,122.293442
D:\BeatNet\data\DS6\test\115\4613-7192795.png,115,125.328293
D:\BeatNet\data\DS6\test\115\4614-288743.png,115,127.980133
D:\BeatNet\data\DS6\test\115\4637-5173362.png,115,126.924713
D:\BeatNet\data\DS6\test\115\4640-5832010.png,115,122.461983
D:\BeatNet\data\DS6\test\115\4643-1409167.png,115,126.075607
D:\BeatNet\data\DS6\test\115\4643-3229948.png,115,128.939255
D:\BeatNet\data\DS6\test\115\4643-4386907.png,115,126.409813
D:\BeatNet\data\DS6\test\115\4643-4928394.png,115,117.964722
D:\BeatNet\data\DS6\test\115\4649-3274753.png,115,126.919861
D:\BeatNet\data\DS6\test\115\4651-2286656.png,115,129.046646
D:\BeatNet\data\DS6\test\115\4655-2180830.png,115,127.599617
D:\BeatNet\data\DS6\test\115\4656-942131.png,115,131.082474
D:\BeatNet\data\DS6\test\115\4664-5829424.png,115,128.149017
D:\BeatNet\data\DS6\test\115\4678-361380.png,115,122.539780
D:\BeatNet\data\DS6\test\115\4678-4052757.png,115,130.417206
D:\BeatNet\data\DS6\test\115\4678-6281043.png,115,124.378151
D:\BeatNet\data\DS6\test\115\4679-251144.png,115,122.760902
D:\BeatNet\data\DS6\test\115\4679-7057802.png,115,124.705490
D:\BeatNet\data\DS6\test\115\4681-8203535.png,115,122.087364
D:\BeatNet\data\DS6\test\115\4688-1522670.png,115,122.859413
D:\BeatNet\data\DS6\test\115\4688-4459385.png,115,128.968964
D:\BeatNet\data\DS6\test\115\4689-7327886.png,115,123.541954
D:\BeatNet\data\DS6\test\115\4696-2350390.png,115,126.435043
D:\BeatNet\data\DS6\test\115\4709-6744960.png,115,127.447716
D:\BeatNet\data\DS6\test\115\4713-556673.png,115,129.062073
D:\BeatNet\data\DS6\test\115\4715-3586777.png,115,126.850754
D:\BeatNet\data\DS6\test\115\4716-1732872.png,115,129.613327
D:\BeatNet\data\DS6\test\115\4716-2691694.png,115,124.776993
D:\BeatNet\data\DS6\test\115\4720-5794202.png,115,126.896378
D:\BeatNet\data\DS6\test\115\4740-631536.png,115,128.788864
D:\BeatNet\data\DS6\test\115\4748-3281696.png,115,126.504448
D:\BeatNet\data\DS6\test\115\4750-2410761.png,115,128.883881
D:\BeatNet\data\DS6\test\115\4756-441773.png,115,123.876999
D:\BeatNet\data\DS6\test\115\4761-783164.png,115,130.073608
D:\BeatNet\data\DS6\test\115\4763-4395256.png,115,123.992813
D:\BeatNet\data\DS6\test\115\4771-1549130.png,115,128.144211
D:\BeatNet\data\DS6\test\115\4771-3824342.png,115,128.027466
D:\BeatNet\data\DS6\test\115\4782-6015114.png,115,126.396835
D:\BeatNet\data\DS6\test\115\4782-774232.png,115,127.460670
D:\BeatNet\data\DS6\test\115\4797-1172453.png,115,127.653030
D:\BeatNet\data\DS6\test\115\4801-4685631.png,115,129.394135
D:\BeatNet\data\DS6\test\115\4809-4548404.png,115,128.053635
D:\BeatNet\data\DS6\test\115\4819-3817141.png,115,127.414833
D:\BeatNet\data\DS6\test\115\4819-5710855.png,115,125.307785
D:\BeatNet\data\DS6\test\115\4828-7562938.png,115,127.434280
D:\BeatNet\data\DS6\test\115\4846-2755411.png,115,127.259705
D:\BeatNet\data\DS6\test\115\4864-5243005.png,115,125.028191
D:\BeatNet\data\DS6\test\115\4867-4383629.png,115,127.098183
D:\BeatNet\data\DS6\test\115\4867-499164.png,115,127.191910
D:\BeatNet\data\DS6\test\115\4869-3519754.png,115,125.898552
D:\BeatNet\data\DS6\test\115\4879-3057821.png,115,123.291039
D:\BeatNet\data\DS6\test\115\4884-252637.png,115,127.359612
D:\BeatNet\data\DS6\test\115\4885-1408867.png,115,128.290878
D:\BeatNet\data\DS6\test\115\4885-361350.png,115,126.077713
D:\BeatNet\data\DS6\test\115\4908-2186937.png,115,128.238876
D:\BeatNet\data\DS6\test\115\4930-5227731.png,115,129.056442
D:\BeatNet\data\DS6\test\115\4943-4875299.png,115,127.796005
D:\BeatNet\data\DS6\test\115\4946-5843365.png,115,127.722420
D:\BeatNet\data\DS6\test\115\4951-2593265.png,115,129.905441
D:\BeatNet\data\DS6\test\115\4952-2852017.png,115,127.468117
D:\BeatNet\data\DS6\test\115\4956-2171403.png,115,128.117340
D:\BeatNet\data\DS6\test\115\4960-1164923.png,115,128.620972
D:\BeatNet\data\DS6\test\115\4960-2664351.png,115,128.313202
D:\BeatNet\data\DS6\test\115\4972-2096543.png,115,129.135147
D:\BeatNet\data\DS6\test\115\4972-3968668.png,115,129.341141
D:\BeatNet\data\DS6\test\115\4980-4446146.png,115,128.559601
D:\BeatNet\data\DS6\test\115\4987-395177.png,115,124.662102
D:\BeatNet\data\DS6\test\115\4988-218528.png,115,129.726151
D:\BeatNet\data\DS6\test\115\4988-633143.png,115,125.889885
D:\BeatNet\data\DS6\test\115\4994-3725583.png,115,125.511185
D:\BeatNet\data\DS6\test\115\5001-195979.png,115,127.311363
D:\BeatNet\data\DS6\test\115\5005-3362014.png,115,126.211723
D:\BeatNet\data\DS6\test\115\5005-5185831.png,115,127.581146
D:\BeatNet\data\DS6\test\115\5012-2012877.png,115,126.520027
D:\BeatNet\data\DS6\test\115\5012-788145.png,115,127.457253
D:\BeatNet\data\DS6\test\115\5017-4780792.png,115,125.979050
D:\BeatNet\data\DS6\test\115\5038-712707.png,115,125.590767
D:\BeatNet\data\DS6\test\115\5046-5461027.png,115,128.429733
D:\BeatNet\data\DS6\test\115\5049-4784672.png,115,128.314407
D:\BeatNet\data\DS6\test\115\5058-4661917.png,115,125.996223
D:\BeatNet\data\DS6\test\115\5065-1556083.png,115,126.658852
D:\BeatNet\data\DS6\test\115\5070-2180749.png,115,128.826721
D:\BeatNet\data\DS6\test\115\5077-294977.png,115,118.536209
D:\BeatNet\data\DS6\test\115\5077-6981828.png,115,119.538986
D:\BeatNet\data\DS6\test\115\5084-5767208.png,115,127.599579
D:\BeatNet\data\DS6\test\115\5090-1894334.png,115,126.573875
D:\BeatNet\data\DS6\test\115\5091-4238530.png,115,122.938812
D:\BeatNet\data\DS6\test\115\5094-4226777.png,115,125.496758
D:\BeatNet\data\DS6\test\115\5096-713220.png,115,129.177658
D:\BeatNet\data\DS6\test\115\5100-1688238.png,115,128.350174
D:\BeatNet\data\DS6\test\115\5113-4463658.png,115,126.524834
D:\BeatNet\data\DS6\test\115\5136-363732.png,115,122.926674
D:\BeatNet\data\DS6\test\115\5141-7962263.png,115,125.114365
D:\BeatNet\data\DS6\test\115\5144-2154666.png,115,127.492432
D:\BeatNet\data\DS6\test\115\5151-2147247.png,115,128.981995
D:\BeatNet\data\DS6\test\115\5159-397272.png,115,127.058632
D:\BeatNet\data\DS6\test\115\5159-549764.png,115,125.770996
D:\BeatNet\data\DS6\test\115\5162-1849874.png,115,126.504646
D:\BeatNet\data\DS6\test\115\5162-3112128.png,115,126.796463
D:\BeatNet\data\DS6\test\115\5165-1742084.png,115,127.399109
D:\BeatNet\data\DS6\test\115\5168-2775539.png,115,127.120285
D:\BeatNet\data\DS6\test\115\5168-562772.png,115,128.263397
D:\BeatNet\data\DS6\test\115\5169-6479086.png,115,129.651306
D:\BeatNet\data\DS6\test\115\5172-4137042.png,115,128.552185
D:\BeatNet\data\DS6\test\115\5179-5266732.png,115,128.501190
D:\BeatNet\data\DS6\test\115\5184-1666072.png,115,128.188278
D:\BeatNet\data\DS6\test\115\5185-4120453.png,115,129.745773
D:\BeatNet\data\DS6\test\115\5186-1374036.png,115,129.369019
D:\BeatNet\data\DS6\test\115\5193-4892020.png,115,129.380630
D:\BeatNet\data\DS6\test\115\5199-748233.png,115,128.484329
D:\BeatNet\data\DS6\test\115\5201-3530459.png,115,129.697601
D:\BeatNet\data\DS6\test\115\5216-1804347.png,115,129.267395
D:\BeatNet\data\DS6\test\115\5218-1266365.png,115,127.230827
D:\BeatNet\data\DS6\test\115\5222-2774305.png,115,128.612671
D:\BeatNet\data\DS6\test\115\5227-2936374.png,115,124.402954
D:\BeatNet\data\DS6\test\115\5227-5250050.png,115,124.065269
D:\BeatNet\data\DS6\test\115\5228-7204122.png,115,120.445808
D:\BeatNet\data\DS6\test\115\5230-2464711.png,115,125.310539
D:\BeatNet\data\DS6\test\115\5237-6269381.png,115,126.452667
D:\BeatNet\data\DS6\test\115\5254-2737887.png,115,126.755455
D:\BeatNet\data\DS6\test\115\5254-6633952.png,115,126.635834
D:\BeatNet\data\DS6\test\115\5263-665817.png,115,125.940796
D:\BeatNet\data\DS6\test\115\5267-6432561.png,115,125.543770
D:\BeatNet\data\DS6\test\115\5277-7637567.png,115,125.671944
D:\BeatNet\data\DS6\test\115\5281-9047442.png,115,126.958961
D:\BeatNet\data\DS6\test\115\5283-4052444.png,115,125.924965
D:\BeatNet\data\DS6\test\115\5401-8249097.png,115,127.356560
D:\BeatNet\data\DS6\test\115\5414-4816958.png,115,125.497421
D:\BeatNet\data\DS6\test\115\5423-4388299.png,115,124.657646
D:\BeatNet\data\DS6\test\115\5435-3201994.png,115,125.224968
D:\BeatNet\data\DS6\test\115\5437-715855.png,115,121.968567
D:\BeatNet\data\DS6\test\115\5445-2387319.png,115,130.036591
D:\BeatNet\data\DS6\test\115\5452-6988855.png,115,128.107925
D:\BeatNet\data\DS6\test\115\5453-3108100.png,115,126.345192
D:\BeatNet\data\DS6\test\115\5453-636284.png,115,126.865669
D:\BeatNet\data\DS6\test\115\5457-8087769.png,115,122.677948
D:\BeatNet\data\DS6\test\115\5460-2942762.png,115,126.588737
D:\BeatNet\data\DS6\test\115\5461-4912858.png,115,127.206192
D:\BeatNet\data\DS6\test\115\5471-1571187.png,115,125.595535
D:\BeatNet\data\DS6\test\115\5476-2012032.png,115,124.078453
D:\BeatNet\data\DS6\test\115\5477-3857148.png,115,125.328636
D:\BeatNet\data\DS6\test\115\5480-7618772.png,115,119.902229
D:\BeatNet\data\DS6\test\115\5481-405563.png,115,121.004448
D:\BeatNet\data\DS6\test\115\5483-4469659.png,115,126.323608
D:\BeatNet\data\DS6\test\115\5493-3950945.png,115,125.359795
D:\BeatNet\data\DS6\test\115\5497-4883307.png,115,129.346634
D:\BeatNet\data\DS6\test\115\5499-6726038.png,115,120.665482
D:\BeatNet\data\DS6\test\115\5502-1011073.png,115,125.862175
D:\BeatNet\data\DS6\test\115\5507-983205.png,115,118.945107
D:\BeatNet\data\DS6\test\115\5511-5139462.png,115,123.018890
D:\BeatNet\data\DS6\test\115\5523-8153069.png,115,126.240509
D:\BeatNet\data\DS6\test\115\5535-6120048.png,115,124.273514
D:\BeatNet\data\DS6\test\115\5535-8334330.png,115,123.072899
D:\BeatNet\data\DS6\test\115\5536-10743973.png,115,123.487129
D:\BeatNet\data\DS6\test\115\5538-6687529.png,115,126.118149
D:\BeatNet\data\DS6\test\115\5558-977163.png,115,129.165863
D:\BeatNet\data\DS6\test\115\5559-4727452.png,115,129.934601
D:\BeatNet\data\DS6\test\115\5601-2280311.png,115,126.489754
D:\BeatNet\data\DS6\test\115\5618-774991.png,115,129.013351
D:\BeatNet\data\DS6\test\115\5637-1658693.png,115,130.186493
D:\BeatNet\data\DS6\test\115\5637-1904776.png,115,127.533905
D:\BeatNet\data\DS6\test\115\5660-2695918.png,115,128.826447
D:\BeatNet\data\DS6\test\115\5713-636425.png,115,126.824608
D:\BeatNet\data\DS6\test\115\5713-725193.png,115,127.791183
D:\BeatNet\data\DS6\test\115\5731-4559295.png,115,129.068405
D:\BeatNet\data\DS6\test\115\5731-4732684.png,115,128.101120
D:\BeatNet\data\DS6\test\115\5758-1471560.png,115,129.646744
D:\BeatNet\data\DS6\test\115\5762-891216.png,115,127.048538
D:\BeatNet\data\DS6\test\115\5766-1745223.png,115,127.976471
D:\BeatNet\data\DS6\test\115\5935-2951082.png,115,126.023766
D:\BeatNet\data\DS6\test\116\4556-1240190.png,116,125.769775
D:\BeatNet\data\DS6\test\116\4558-1237197.png,116,125.912086
D:\BeatNet\data\DS6\test\116\4561-2664047.png,116,128.345139
D:\BeatNet\data\DS6\test\116\4581-4905386.png,116,130.009552
D:\BeatNet\data\DS6\test\116\4593-4929478.png,116,127.885567
D:\BeatNet\data\DS6\test\116\4598-1477359.png,116,124.455978
D:\BeatNet\data\DS6\test\116\4601-229490.png,116,130.866974
D:\BeatNet\data\DS6\test\116\4606-5974526.png,116,128.199356
D:\BeatNet\data\DS6\test\116\4618-3573777.png,116,123.165932
D:\BeatNet\data\DS6\test\116\4630-976304.png,116,125.191200
D:\BeatNet\data\DS6\test\116\4652-4305140.png,116,129.326141
D:\BeatNet\data\DS6\test\116\4652-4863050.png,116,125.039566
D:\BeatNet\data\DS6\test\116\4658-5290426.png,116,128.846954
D:\BeatNet\data\DS6\test\116\4661-4763830.png,116,128.757004
D:\BeatNet\data\DS6\test\116\4667-6107008.png,116,121.107819
D:\BeatNet\data\DS6\test\116\4668-6711224.png,116,124.223610
D:\BeatNet\data\DS6\test\116\4698-5998546.png,116,123.625244
D:\BeatNet\data\DS6\test\116\4707-6639750.png,116,123.416901
D:\BeatNet\data\DS6\test\116\4722-1308660.png,116,121.538330
D:\BeatNet\data\DS6\test\116\4722-7395366.png,116,127.315994
D:\BeatNet\data\DS6\test\116\4723-5343697.png,116,125.052437
D:\BeatNet\data\DS6\test\116\4723-848885.png,116,124.535370
D:\BeatNet\data\DS6\test\116\4731-5227257.png,116,127.649803
D:\BeatNet\data\DS6\test\116\4734-1729852.png,116,126.732498
D:\BeatNet\data\DS6\test\116\4734-40039.png,116,122.691261
D:\BeatNet\data\DS6\test\116\4743-4648834.png,116,126.055901
D:\BeatNet\data\DS6\test\116\4762-1454759.png,116,126.636887
D:\BeatNet\data\DS6\test\116\4762-415105.png,116,122.550987
D:\BeatNet\data\DS6\test\116\4788-2255219.png,116,127.972534
D:\BeatNet\data\DS6\test\116\4788-3046483.png,116,121.543732
