Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\115\4550-2287335.png,115,128.507858
D:\BeatNet\data\DS4\test\115\4554-2492644.png,115,124.380363
D:\BeatNet\data\DS4\test\115\4568-122552.png,115,124.743103
D:\BeatNet\data\DS4\test\115\4571-472888.png,115,129.165695
D:\BeatNet\data\DS4\test\115\4587-5644399.png,115,128.958466
D:\BeatNet\data\DS4\test\115\4589-7940498.png,115,133.729721
D:\BeatNet\data\DS4\test\115\4634-5526014.png,115,128.198318
D:\BeatNet\data\DS4\test\115\4646-599161.png,115,125.334717
D:\BeatNet\data\DS4\test\115\4655-2790179.png,115,123.347832
D:\BeatNet\data\DS4\test\115\4708-458392.png,115,130.710220
D:\BeatNet\data\DS4\test\115\4721-3525001.png,115,132.724487
D:\BeatNet\data\DS4\test\115\4724-3696345.png,115,126.665825
D:\BeatNet\data\DS4\test\115\4724-3838930.png,115,126.420929
D:\BeatNet\data\DS4\test\115\4741-6738722.png,115,132.094559
D:\BeatNet\data\DS4\test\115\4748-5388135.png,115,133.974335
D:\BeatNet\data\DS4\test\115\4756-3580218.png,115,130.257675
D:\BeatNet\data\DS4\test\115\4771-3171935.png,115,126.719086
D:\BeatNet\data\DS4\test\115\4778-1900383.png,115,127.001953
D:\BeatNet\data\DS4\test\115\4782-4815289.png,115,128.356857
D:\BeatNet\data\DS4\test\115\4830-1121369.png,115,126.526886
D:\BeatNet\data\DS4\test\115\4830-2322726.png,115,127.743622
D:\BeatNet\data\DS4\test\115\4830-4276774.png,115,129.025909
D:\BeatNet\data\DS4\test\115\4904-2655507.png,115,127.778679
D:\BeatNet\data\DS4\test\115\4926-2062447.png,115,125.723984
D:\BeatNet\data\DS4\test\115\4930-1126635.png,115,130.894302
D:\BeatNet\data\DS4\test\115\4931-2093922.png,115,129.772919
D:\BeatNet\data\DS4\test\115\4956-4624261.png,115,130.425964
D:\BeatNet\data\DS4\test\115\4978-5709058.png,115,128.915070
D:\BeatNet\data\DS4\test\115\4987-2015040.png,115,122.221176
D:\BeatNet\data\DS4\test\115\5001-5521491.png,115,130.405655
D:\BeatNet\data\DS4\test\115\5007-2897377.png,115,129.797455
D:\BeatNet\data\DS4\test\115\5012-3358317.png,115,130.019653
D:\BeatNet\data\DS4\test\115\5035-3827740.png,115,130.858704
D:\BeatNet\data\DS4\test\115\5060-4639203.png,115,133.211578
D:\BeatNet\data\DS4\test\115\5087-4933334.png,115,131.986984
D:\BeatNet\data\DS4\test\115\5096-3898499.png,115,128.856369
D:\BeatNet\data\DS4\test\115\5099-747249.png,115,124.865616
D:\BeatNet\data\DS4\test\115\5111-2834573.png,115,121.912384
D:\BeatNet\data\DS4\test\115\5127-2669425.png,115,130.041901
D:\BeatNet\data\DS4\test\115\5127-4701053.png,115,129.783707
D:\BeatNet\data\DS4\test\115\5141-7808914.png,115,134.086990
D:\BeatNet\data\DS4\test\115\5144-2131757.png,115,126.402344
D:\BeatNet\data\DS4\test\115\5159-317519.png,115,129.402557
D:\BeatNet\data\DS4\test\115\5166-1909417.png,115,130.723099
D:\BeatNet\data\DS4\test\115\5181-1596036.png,115,126.930122
D:\BeatNet\data\DS4\test\115\5188-5432870.png,115,129.453079
D:\BeatNet\data\DS4\test\115\5189-1400668.png,115,127.138649
D:\BeatNet\data\DS4\test\115\5200-3583251.png,115,133.751953
D:\BeatNet\data\DS4\test\115\5212-1651210.png,115,129.451706
D:\BeatNet\data\DS4\test\115\5215-172048.png,115,130.624756
D:\BeatNet\data\DS4\test\115\5216-785996.png,115,124.547028
D:\BeatNet\data\DS4\test\115\5228-426705.png,115,131.548660
D:\BeatNet\data\DS4\test\115\5242-7817351.png,115,126.751526
D:\BeatNet\data\DS4\test\115\5249-3962620.png,115,130.433075
D:\BeatNet\data\DS4\test\115\5251-2874725.png,115,130.292206
D:\BeatNet\data\DS4\test\115\5255-2488458.png,115,126.481346
D:\BeatNet\data\DS4\test\115\5263-1004347.png,115,133.259399
D:\BeatNet\data\DS4\test\115\5269-3997689.png,115,129.174866
D:\BeatNet\data\DS4\test\115\5277-3669205.png,115,127.531387
D:\BeatNet\data\DS4\test\115\5283-3167946.png,115,130.779434
D:\BeatNet\data\DS4\test\115\5401-1689394.png,115,130.604294
D:\BeatNet\data\DS4\test\115\5422-7045367.png,115,130.657440
D:\BeatNet\data\DS4\test\115\5437-3167266.png,115,133.243332
D:\BeatNet\data\DS4\test\115\5444-13715753.png,115,133.523300
D:\BeatNet\data\DS4\test\115\5445-3046849.png,115,133.893265
D:\BeatNet\data\DS4\test\115\5451-4166382.png,115,123.173492
D:\BeatNet\data\DS4\test\115\5471-3348639.png,115,130.895462
D:\BeatNet\data\DS4\test\115\5474-7422338.png,115,127.911827
D:\BeatNet\data\DS4\test\115\5500-2278713.png,115,133.725052
D:\BeatNet\data\DS4\test\115\5503-3006334.png,115,131.172318
