Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\100\4837-1634396.png,100,137.898010
D:\BeatNet\data\DS1\test\101\5085-1263824.png,101,136.886856
D:\BeatNet\data\DS1\test\101\5734-2538373.png,101,136.759048
D:\BeatNet\data\DS1\test\101\5734-3150567.png,101,136.491592
D:\BeatNet\data\DS1\test\101\5755-550799.png,101,136.854889
D:\BeatNet\data\DS1\test\102\4837-831788.png,102,136.423462
D:\BeatNet\data\DS1\test\103\5085-2702524.png,103,136.803436
D:\BeatNet\data\DS1\test\103\5734-2279258.png,103,136.072327
D:\BeatNet\data\DS1\test\103\5734-6365025.png,103,135.519669
D:\BeatNet\data\DS1\test\103\5755-2244741.png,103,136.520813
D:\BeatNet\data\DS1\test\104\4837-603570.png,104,136.565750
D:\BeatNet\data\DS1\test\105\5085-639980.png,105,135.762573
D:\BeatNet\data\DS1\test\105\5734-1566480.png,105,135.324936
D:\BeatNet\data\DS1\test\105\5734-5799959.png,105,135.511322
D:\BeatNet\data\DS1\test\105\5755-1465315.png,105,138.509842
D:\BeatNet\data\DS1\test\106\4793-3791622.png,106,137.194199
D:\BeatNet\data\DS1\test\106\4793-5350321.png,106,137.764526
D:\BeatNet\data\DS1\test\106\4837-3585958.png,106,136.135117
D:\BeatNet\data\DS1\test\106\4882-1984515.png,106,137.112549
D:\BeatNet\data\DS1\test\106\4882-694558.png,106,136.656372
D:\BeatNet\data\DS1\test\106\4962-245730.png,106,137.172348
D:\BeatNet\data\DS1\test\106\5268-533888.png,106,135.453491
D:\BeatNet\data\DS1\test\106\5268-7026267.png,106,137.382874
D:\BeatNet\data\DS1\test\106\5280-4548024.png,106,135.962509
D:\BeatNet\data\DS1\test\106\5907-2694614.png,106,136.685577
D:\BeatNet\data\DS1\test\107\4938-1487772.png,107,138.001923
D:\BeatNet\data\DS1\test\107\5085-1485071.png,107,136.760849
D:\BeatNet\data\DS1\test\107\5266-2452763.png,107,136.916016
D:\BeatNet\data\DS1\test\107\5755-3614541.png,107,137.595093
D:\BeatNet\data\DS1\test\108\4837-3589009.png,108,136.063538
D:\BeatNet\data\DS1\test\108\4937-4415436.png,108,138.432678
D:\BeatNet\data\DS1\test\108\5006-4138191.png,108,135.018814
D:\BeatNet\data\DS1\test\108\5011-3038846.png,108,135.649399
D:\BeatNet\data\DS1\test\108\5013-447319.png,108,138.993088
D:\BeatNet\data\DS1\test\108\5013-478384.png,108,139.039001
D:\BeatNet\data\DS1\test\108\5084-3583558.png,108,138.013016
D:\BeatNet\data\DS1\test\108\5094-4273279.png,108,137.152466
D:\BeatNet\data\DS1\test\108\5096-4065425.png,108,136.375397
D:\BeatNet\data\DS1\test\108\5273-2423094.png,108,138.812531
D:\BeatNet\data\DS1\test\108\5407-3725453.png,108,137.569962
D:\BeatNet\data\DS1\test\108\5542-10684241.png,108,135.206268
D:\BeatNet\data\DS1\test\108\5734-2516437.png,108,137.436157
D:\BeatNet\data\DS1\test\108\5734-421886.png,108,135.633194
D:\BeatNet\data\DS1\test\109\4793-147041.png,109,136.446259
D:\BeatNet\data\DS1\test\109\4793-3041289.png,109,138.134659
D:\BeatNet\data\DS1\test\109\4882-279284.png,109,135.662903
D:\BeatNet\data\DS1\test\109\4882-792266.png,109,135.692902
D:\BeatNet\data\DS1\test\109\4925-4976148.png,109,137.470673
D:\BeatNet\data\DS1\test\109\4938-3105020.png,109,137.910583
D:\BeatNet\data\DS1\test\109\4962-5278027.png,109,137.004135
D:\BeatNet\data\DS1\test\109\5085-3044678.png,109,136.389648
D:\BeatNet\data\DS1\test\109\5266-3427971.png,109,136.245209
D:\BeatNet\data\DS1\test\109\5268-523756.png,109,135.583344
D:\BeatNet\data\DS1\test\109\5268-6953624.png,109,137.660736
D:\BeatNet\data\DS1\test\109\5280-6606072.png,109,135.891937
D:\BeatNet\data\DS1\test\109\5755-3430531.png,109,138.226562
D:\BeatNet\data\DS1\test\109\5907-5616521.png,109,135.738632
D:\BeatNet\data\DS1\test\110\4636-323059.png,110,139.083969
D:\BeatNet\data\DS1\test\110\4649-7925750.png,110,139.320663
D:\BeatNet\data\DS1\test\110\4708-4944756.png,110,135.970901
D:\BeatNet\data\DS1\test\110\4716-6518482.png,110,136.423981
D:\BeatNet\data\DS1\test\110\4733-2091779.png,110,138.187271
D:\BeatNet\data\DS1\test\110\4756-1451438.png,110,137.362457
D:\BeatNet\data\DS1\test\110\4765-4447653.png,110,137.878754
D:\BeatNet\data\DS1\test\110\4765-803889.png,110,136.777267
D:\BeatNet\data\DS1\test\110\4778-1666773.png,110,137.307526
D:\BeatNet\data\DS1\test\110\4790-5882976.png,110,136.345291
D:\BeatNet\data\DS1\test\110\4801-1182455.png,110,137.243408
D:\BeatNet\data\DS1\test\110\4810-1653819.png,110,137.431473
D:\BeatNet\data\DS1\test\110\4837-3665899.png,110,136.850845
D:\BeatNet\data\DS1\test\110\4897-3584718.png,110,137.782913
D:\BeatNet\data\DS1\test\110\4906-6037163.png,110,136.617065
D:\BeatNet\data\DS1\test\110\4906-7004121.png,110,137.648682
D:\BeatNet\data\DS1\test\110\4937-155999.png,110,137.221558
D:\BeatNet\data\DS1\test\110\4957-5285612.png,110,136.635132
D:\BeatNet\data\DS1\test\110\4960-2644019.png,110,135.214233
D:\BeatNet\data\DS1\test\110\5006-3754400.png,110,135.958466
D:\BeatNet\data\DS1\test\110\5011-3147524.png,110,135.448593
D:\BeatNet\data\DS1\test\110\5013-5749299.png,110,138.161835
D:\BeatNet\data\DS1\test\110\5013-764139.png,110,138.659668
D:\BeatNet\data\DS1\test\110\5015-7867160.png,110,136.825104
D:\BeatNet\data\DS1\test\110\5021-138302.png,110,136.600800
D:\BeatNet\data\DS1\test\110\5021-208793.png,110,136.825226
D:\BeatNet\data\DS1\test\110\5023-2872723.png,110,138.462601
D:\BeatNet\data\DS1\test\110\5033-2278933.png,110,136.927307
D:\BeatNet\data\DS1\test\110\5033-643642.png,110,138.255539
D:\BeatNet\data\DS1\test\110\5084-7392053.png,110,138.884796
D:\BeatNet\data\DS1\test\110\5094-4641003.png,110,136.767746
D:\BeatNet\data\DS1\test\110\5096-4006950.png,110,135.345642
D:\BeatNet\data\DS1\test\110\5237-7057965.png,110,137.526306
D:\BeatNet\data\DS1\test\110\5243-2165556.png,110,135.752121
D:\BeatNet\data\DS1\test\110\5243-2811589.png,110,135.925919
D:\BeatNet\data\DS1\test\110\5243-3688779.png,110,135.729828
D:\BeatNet\data\DS1\test\110\5265-3351417.png,110,137.370728
D:\BeatNet\data\DS1\test\110\5273-1429663.png,110,137.140533
D:\BeatNet\data\DS1\test\110\5277-3979720.png,110,135.612152
D:\BeatNet\data\DS1\test\110\5407-4883481.png,110,136.704834
D:\BeatNet\data\DS1\test\110\5435-1103310.png,110,135.605621
D:\BeatNet\data\DS1\test\110\5460-5292841.png,110,135.426697
D:\BeatNet\data\DS1\test\110\5542-7716187.png,110,136.554733
D:\BeatNet\data\DS1\test\110\5734-5108566.png,110,135.303665
D:\BeatNet\data\DS1\test\110\5734-5254754.png,110,135.536026
D:\BeatNet\data\DS1\test\111\4570-1229232.png,111,136.762436
D:\BeatNet\data\DS1\test\111\4570-4545474.png,111,136.414413
D:\BeatNet\data\DS1\test\111\4596-6581779.png,111,136.387604
D:\BeatNet\data\DS1\test\111\4596-8259950.png,111,135.718597
D:\BeatNet\data\DS1\test\111\4641-494373.png,111,139.305984
D:\BeatNet\data\DS1\test\111\4668-3715374.png,111,136.624146
D:\BeatNet\data\DS1\test\111\4693-6183701.png,111,138.923599
D:\BeatNet\data\DS1\test\111\4698-6186094.png,111,136.266678
D:\BeatNet\data\DS1\test\111\4707-4735358.png,111,137.078552
D:\BeatNet\data\DS1\test\111\4781-3359805.png,111,136.331955
D:\BeatNet\data\DS1\test\111\4781-3759551.png,111,137.076248
D:\BeatNet\data\DS1\test\111\4793-3621369.png,111,136.106506
D:\BeatNet\data\DS1\test\111\4793-4941621.png,111,136.512100
D:\BeatNet\data\DS1\test\111\4808-2208559.png,111,138.199524
D:\BeatNet\data\DS1\test\111\4848-1337329.png,111,138.335297
D:\BeatNet\data\DS1\test\111\4858-2429431.png,111,137.925690
D:\BeatNet\data\DS1\test\111\4882-2197097.png,111,135.893646
D:\BeatNet\data\DS1\test\111\4882-2212809.png,111,136.193756
D:\BeatNet\data\DS1\test\111\4925-2685995.png,111,136.449585
D:\BeatNet\data\DS1\test\111\4962-1912736.png,111,136.742584
D:\BeatNet\data\DS1\test\111\4966-3908673.png,111,137.671219
D:\BeatNet\data\DS1\test\111\5014-821806.png,111,137.403366
D:\BeatNet\data\DS1\test\111\5085-919855.png,111,137.671982
D:\BeatNet\data\DS1\test\111\5092-8949788.png,111,136.952393
D:\BeatNet\data\DS1\test\111\5234-4538383.png,111,136.566177
D:\BeatNet\data\DS1\test\111\5256-6562752.png,111,135.860321
D:\BeatNet\data\DS1\test\111\5268-3549672.png,111,137.108170
D:\BeatNet\data\DS1\test\111\5268-6837128.png,111,137.010666
D:\BeatNet\data\DS1\test\111\5280-4649202.png,111,136.808029
D:\BeatNet\data\DS1\test\111\5402-1251238.png,111,136.751572
D:\BeatNet\data\DS1\test\111\5462-3155966.png,111,135.384125
D:\BeatNet\data\DS1\test\111\5484-7641527.png,111,136.138489
D:\BeatNet\data\DS1\test\111\5506-3144478.png,111,136.255478
D:\BeatNet\data\DS1\test\111\5506-6973512.png,111,135.782928
D:\BeatNet\data\DS1\test\111\5528-8629128.png,111,135.179916
D:\BeatNet\data\DS1\test\111\5557-5633268.png,111,137.786240
D:\BeatNet\data\DS1\test\111\5585-1806797.png,111,138.945175
D:\BeatNet\data\DS1\test\111\5585-2771741.png,111,138.686005
D:\BeatNet\data\DS1\test\111\5585-4512840.png,111,138.572372
D:\BeatNet\data\DS1\test\111\5755-273482.png,111,138.957703
D:\BeatNet\data\DS1\test\111\5907-3408468.png,111,136.843536
D:\BeatNet\data\DS1\test\112\4551-3158451.png,112,137.500290
D:\BeatNet\data\DS1\test\112\4552-3926451.png,112,137.728302
D:\BeatNet\data\DS1\test\112\4563-6680032.png,112,137.325485
D:\BeatNet\data\DS1\test\112\4565-4600199.png,112,136.327698
D:\BeatNet\data\DS1\test\112\4580-4612535.png,112,136.182098
D:\BeatNet\data\DS1\test\112\4585-1896756.png,112,137.159119
D:\BeatNet\data\DS1\test\112\4589-2735813.png,112,136.011551
D:\BeatNet\data\DS1\test\112\4591-1051515.png,112,135.613922
D:\BeatNet\data\DS1\test\112\4604-7288083.png,112,137.290039
D:\BeatNet\data\DS1\test\112\4612-3558406.png,112,137.323685
D:\BeatNet\data\DS1\test\112\4617-7265975.png,112,136.843231
D:\BeatNet\data\DS1\test\112\4621-3801500.png,112,137.991409
D:\BeatNet\data\DS1\test\112\4621-5945705.png,112,137.691650
D:\BeatNet\data\DS1\test\112\4636-6058519.png,112,137.463562
D:\BeatNet\data\DS1\test\112\4638-4524991.png,112,136.868607
D:\BeatNet\data\DS1\test\112\4646-3321861.png,112,138.199158
D:\BeatNet\data\DS1\test\112\4649-1632147.png,112,137.275360
D:\BeatNet\data\DS1\test\112\4656-4010465.png,112,138.664734
D:\BeatNet\data\DS1\test\112\4657-3003164.png,112,136.404709
D:\BeatNet\data\DS1\test\112\4673-1902537.png,112,137.763641
D:\BeatNet\data\DS1\test\112\4675-3706411.png,112,138.796906
D:\BeatNet\data\DS1\test\112\4677-3207272.png,112,138.229797
D:\BeatNet\data\DS1\test\112\4678-5616321.png,112,136.513367
D:\BeatNet\data\DS1\test\112\4679-285035.png,112,137.533447
D:\BeatNet\data\DS1\test\112\4681-8105067.png,112,136.708725
D:\BeatNet\data\DS1\test\112\4682-1277171.png,112,135.839127
D:\BeatNet\data\DS1\test\112\4685-3177192.png,112,137.278076
D:\BeatNet\data\DS1\test\112\4685-8106049.png,112,137.522781
D:\BeatNet\data\DS1\test\112\4689-1822197.png,112,138.470703
D:\BeatNet\data\DS1\test\112\4701-7509450.png,112,136.329758
D:\BeatNet\data\DS1\test\112\4702-335416.png,112,135.616486
D:\BeatNet\data\DS1\test\112\4703-468504.png,112,135.507416
D:\BeatNet\data\DS1\test\112\4708-1425756.png,112,135.991898
D:\BeatNet\data\DS1\test\112\4709-148139.png,112,138.233749
D:\BeatNet\data\DS1\test\112\4712-926521.png,112,139.193359
D:\BeatNet\data\DS1\test\112\4714-1756662.png,112,137.677002
D:\BeatNet\data\DS1\test\112\4716-3854515.png,112,136.892349
D:\BeatNet\data\DS1\test\112\4719-421265.png,112,139.264999
D:\BeatNet\data\DS1\test\112\4720-1000149.png,112,138.704208
D:\BeatNet\data\DS1\test\112\4724-3508411.png,112,135.252319
D:\BeatNet\data\DS1\test\112\4733-5995797.png,112,135.674805
D:\BeatNet\data\DS1\test\112\4738-8596902.png,112,138.318863
D:\BeatNet\data\DS1\test\112\4741-7262103.png,112,139.223526
D:\BeatNet\data\DS1\test\112\4752-6688561.png,112,138.801437
D:\BeatNet\data\DS1\test\112\4756-6945395.png,112,137.516541
D:\BeatNet\data\DS1\test\112\4764-5885687.png,112,138.449844
D:\BeatNet\data\DS1\test\112\4764-6048191.png,112,137.976364
D:\BeatNet\data\DS1\test\112\4765-2262742.png,112,135.943176
D:\BeatNet\data\DS1\test\112\4765-4879675.png,112,138.625580
D:\BeatNet\data\DS1\test\112\4766-2794689.png,112,136.819794
D:\BeatNet\data\DS1\test\112\4766-4676014.png,112,137.079544
D:\BeatNet\data\DS1\test\112\4769-1560316.png,112,137.946640
D:\BeatNet\data\DS1\test\112\4773-1735680.png,112,137.268433
D:\BeatNet\data\DS1\test\112\4773-3583917.png,112,136.174210
D:\BeatNet\data\DS1\test\112\4776-2896492.png,112,137.564636
D:\BeatNet\data\DS1\test\112\4778-3913611.png,112,136.917328
D:\BeatNet\data\DS1\test\112\4783-1346291.png,112,137.137543
D:\BeatNet\data\DS1\test\112\4783-1434460.png,112,137.412201
D:\BeatNet\data\DS1\test\112\4783-2750542.png,112,138.085846
D:\BeatNet\data\DS1\test\112\4789-1942785.png,112,137.105774
D:\BeatNet\data\DS1\test\112\4790-1799229.png,112,137.943176
D:\BeatNet\data\DS1\test\112\4792-638430.png,112,136.277634
D:\BeatNet\data\DS1\test\112\4794-4674027.png,112,136.079758
D:\BeatNet\data\DS1\test\112\4801-335968.png,112,137.620087
D:\BeatNet\data\DS1\test\112\4805-1435293.png,112,137.051880
D:\BeatNet\data\DS1\test\112\4806-1982355.png,112,137.864380
D:\BeatNet\data\DS1\test\112\4806-2857595.png,112,137.523682
D:\BeatNet\data\DS1\test\112\4807-2813904.png,112,137.757141
D:\BeatNet\data\DS1\test\112\4810-629160.png,112,138.551483
D:\BeatNet\data\DS1\test\112\4811-721976.png,112,136.499130
D:\BeatNet\data\DS1\test\112\4816-7638853.png,112,137.916153
D:\BeatNet\data\DS1\test\112\4818-4767357.png,112,135.965271
D:\BeatNet\data\DS1\test\112\4823-5428381.png,112,136.885040
D:\BeatNet\data\DS1\test\112\4829-977625.png,112,136.186691
D:\BeatNet\data\DS1\test\112\4834-3654260.png,112,137.408066
D:\BeatNet\data\DS1\test\112\4836-2554049.png,112,138.814026
D:\BeatNet\data\DS1\test\112\4837-2881560.png,112,136.672897
D:\BeatNet\data\DS1\test\112\4838-3867189.png,112,137.628113
D:\BeatNet\data\DS1\test\112\4841-1507279.png,112,136.749969
D:\BeatNet\data\DS1\test\112\4841-2133239.png,112,136.317001
D:\BeatNet\data\DS1\test\112\4841-6121782.png,112,136.657013
D:\BeatNet\data\DS1\test\112\4842-3890366.png,112,135.375076
D:\BeatNet\data\DS1\test\112\4844-4123474.png,112,139.087051
D:\BeatNet\data\DS1\test\112\4857-5266222.png,112,136.825912
D:\BeatNet\data\DS1\test\112\4865-2842842.png,112,136.651871
D:\BeatNet\data\DS1\test\112\4868-1146482.png,112,136.253677
D:\BeatNet\data\DS1\test\112\4876-5263890.png,112,139.252609
D:\BeatNet\data\DS1\test\112\4892-1720112.png,112,139.501495
D:\BeatNet\data\DS1\test\112\4897-4944190.png,112,138.334702
D:\BeatNet\data\DS1\test\112\4901-4348855.png,112,136.610458
D:\BeatNet\data\DS1\test\112\4904-2922601.png,112,139.048843
D:\BeatNet\data\DS1\test\112\4906-176350.png,112,135.860336
D:\BeatNet\data\DS1\test\112\4906-5682309.png,112,136.745926
D:\BeatNet\data\DS1\test\112\4909-2114421.png,112,138.884567
D:\BeatNet\data\DS1\test\112\4909-3199944.png,112,138.446533
D:\BeatNet\data\DS1\test\112\4921-3160228.png,112,136.824387
D:\BeatNet\data\DS1\test\112\4924-4711815.png,112,136.619858
D:\BeatNet\data\DS1\test\112\4938-2020080.png,112,137.469818
D:\BeatNet\data\DS1\test\112\4940-2782283.png,112,138.629425
D:\BeatNet\data\DS1\test\112\4940-4850420.png,112,138.489563
D:\BeatNet\data\DS1\test\112\4940-5650210.png,112,138.672882
D:\BeatNet\data\DS1\test\112\4941-6730893.png,112,138.710907
D:\BeatNet\data\DS1\test\112\4942-5736333.png,112,136.140564
D:\BeatNet\data\DS1\test\112\4957-3732224.png,112,136.731903
D:\BeatNet\data\DS1\test\112\4960-3103641.png,112,137.495255
D:\BeatNet\data\DS1\test\112\4964-4538856.png,112,136.100510
D:\BeatNet\data\DS1\test\112\4968-3767040.png,112,138.770813
D:\BeatNet\data\DS1\test\112\4970-2330695.png,112,136.732239
D:\BeatNet\data\DS1\test\112\4975-1443224.png,112,138.087814
D:\BeatNet\data\DS1\test\112\4980-417341.png,112,135.807098
D:\BeatNet\data\DS1\test\112\4988-5335912.png,112,138.404312
D:\BeatNet\data\DS1\test\112\4992-4002482.png,112,137.244553
D:\BeatNet\data\DS1\test\112\4999-2419360.png,112,136.654358
D:\BeatNet\data\DS1\test\112\5015-4938281.png,112,137.652740
D:\BeatNet\data\DS1\test\112\5021-2247364.png,112,135.551743
D:\BeatNet\data\DS1\test\112\5021-3552603.png,112,136.877686
D:\BeatNet\data\DS1\test\112\5023-8214981.png,112,137.770309
D:\BeatNet\data\DS1\test\112\5032-4832528.png,112,137.566422
D:\BeatNet\data\DS1\test\112\5033-3846807.png,112,136.894989
D:\BeatNet\data\DS1\test\112\5033-523912.png,112,138.869934
D:\BeatNet\data\DS1\test\112\5037-5809442.png,112,136.244324
