Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\100\4608-1956639.png,100,128.436371
D:\BeatNet\data\DS3\test\100\5746-4074117.png,100,128.623703
D:\BeatNet\data\DS3\test\100\5756-1622842.png,100,128.673157
D:\BeatNet\data\DS3\test\100\5772-790181.png,100,128.484192
D:\BeatNet\data\DS3\test\101\5085-1599867.png,101,128.539169
D:\BeatNet\data\DS3\test\101\5085-3149981.png,101,128.514130
D:\BeatNet\data\DS3\test\101\5734-4996197.png,101,128.446564
D:\BeatNet\data\DS3\test\101\5742-2697402.png,101,127.875168
D:\BeatNet\data\DS3\test\102\4837-3719244.png,102,128.600128
D:\BeatNet\data\DS3\test\102\5746-3945006.png,102,128.039444
D:\BeatNet\data\DS3\test\104\5772-4919645.png,104,128.495773
D:\BeatNet\data\DS3\test\105\5962-332537.png,105,128.168808
D:\BeatNet\data\DS3\test\106\4608-2661931.png,106,128.593903
D:\BeatNet\data\DS3\test\106\4793-5942950.png,106,128.119370
D:\BeatNet\data\DS3\test\106\4837-3673819.png,106,128.580994
D:\BeatNet\data\DS3\test\106\4953-4021179.png,106,128.627396
D:\BeatNet\data\DS3\test\106\5268-6159614.png,106,128.599930
D:\BeatNet\data\DS3\test\106\5768-1249567.png,106,128.713547
D:\BeatNet\data\DS3\test\106\5849-597740.png,106,128.707062
D:\BeatNet\data\DS3\test\107\4938-2071808.png,107,128.152390
D:\BeatNet\data\DS3\test\107\5085-1533580.png,107,128.541595
D:\BeatNet\data\DS3\test\107\5264-4610068.png,107,128.584976
D:\BeatNet\data\DS3\test\107\5737-2114367.png,107,128.523575
D:\BeatNet\data\DS3\test\107\5738-3651476.png,107,128.507217
D:\BeatNet\data\DS3\test\107\5755-2537797.png,107,128.494293
D:\BeatNet\data\DS3\test\108\4797-3382448.png,108,128.419540
D:\BeatNet\data\DS3\test\108\4927-3613625.png,108,128.508667
D:\BeatNet\data\DS3\test\108\5006-2494224.png,108,128.492294
D:\BeatNet\data\DS3\test\108\5007-4368062.png,108,128.481018
D:\BeatNet\data\DS3\test\108\5020-5834507.png,108,128.511703
D:\BeatNet\data\DS3\test\108\5022-2674342.png,108,128.452957
D:\BeatNet\data\DS3\test\108\5094-2627415.png,108,128.568008
D:\BeatNet\data\DS3\test\108\5255-1573550.png,108,128.443314
D:\BeatNet\data\DS3\test\108\5743-2866882.png,108,126.727982
D:\BeatNet\data\DS3\test\108\5746-3684961.png,108,128.501480
D:\BeatNet\data\DS3\test\108\5757-2070642.png,108,128.562744
D:\BeatNet\data\DS3\test\108\5767-1846895.png,108,128.586517
D:\BeatNet\data\DS3\test\108\5768-2273382.png,108,127.332237
D:\BeatNet\data\DS3\test\108\5962-1051598.png,108,128.616165
D:\BeatNet\data\DS3\test\109\4558-3682259.png,109,128.483551
D:\BeatNet\data\DS3\test\109\4599-7558670.png,109,128.581650
D:\BeatNet\data\DS3\test\109\4788-4332523.png,109,128.591003
D:\BeatNet\data\DS3\test\109\4938-2767720.png,109,128.571136
D:\BeatNet\data\DS3\test\109\4953-788105.png,109,128.640488
D:\BeatNet\data\DS3\test\109\5268-484408.png,109,128.452820
D:\BeatNet\data\DS3\test\109\5433-151470.png,109,128.541367
D:\BeatNet\data\DS3\test\109\5433-2682679.png,109,128.541840
D:\BeatNet\data\DS3\test\109\5433-7556693.png,109,128.550446
D:\BeatNet\data\DS3\test\109\5737-902910.png,109,128.508331
D:\BeatNet\data\DS3\test\110\4553-1908549.png,110,127.877647
D:\BeatNet\data\DS3\test\110\4608-2933300.png,110,128.588425
D:\BeatNet\data\DS3\test\110\4784-2771294.png,110,128.609711
D:\BeatNet\data\DS3\test\110\4784-6277008.png,110,128.604691
D:\BeatNet\data\DS3\test\110\4801-2804251.png,110,128.656723
D:\BeatNet\data\DS3\test\110\4801-4902125.png,110,128.695251
D:\BeatNet\data\DS3\test\110\4830-1454549.png,110,128.584641
D:\BeatNet\data\DS3\test\110\4864-4010258.png,110,126.850807
D:\BeatNet\data\DS3\test\110\4869-186041.png,110,127.779190
D:\BeatNet\data\DS3\test\110\4885-840334.png,110,128.223694
D:\BeatNet\data\DS3\test\110\4906-603297.png,110,128.642807
D:\BeatNet\data\DS3\test\110\5002-4563553.png,110,128.664398
D:\BeatNet\data\DS3\test\110\5007-1917531.png,110,128.824097
D:\BeatNet\data\DS3\test\110\5012-1537417.png,110,128.607193
D:\BeatNet\data\DS3\test\110\5013-5480625.png,110,128.678238
D:\BeatNet\data\DS3\test\110\5013-733459.png,110,126.116096
D:\BeatNet\data\DS3\test\110\5015-1848327.png,110,128.616379
D:\BeatNet\data\DS3\test\110\5017-4173581.png,110,128.590912
D:\BeatNet\data\DS3\test\110\5020-392064.png,110,128.533936
D:\BeatNet\data\DS3\test\110\5023-7018712.png,110,128.498367
D:\BeatNet\data\DS3\test\110\5025-552084.png,110,128.709686
D:\BeatNet\data\DS3\test\110\5031-5797893.png,110,128.514618
D:\BeatNet\data\DS3\test\110\5033-555831.png,110,128.656891
D:\BeatNet\data\DS3\test\110\5035-3557493.png,110,128.659241
D:\BeatNet\data\DS3\test\110\5038-287868.png,110,128.264160
D:\BeatNet\data\DS3\test\110\5080-3934727.png,110,128.307602
D:\BeatNet\data\DS3\test\110\5080-5302581.png,110,128.497467
D:\BeatNet\data\DS3\test\110\5080-984600.png,110,128.392395
D:\BeatNet\data\DS3\test\110\5094-4248324.png,110,128.568848
D:\BeatNet\data\DS3\test\110\5209-2267259.png,110,128.468903
D:\BeatNet\data\DS3\test\110\5251-1103876.png,110,128.508911
D:\BeatNet\data\DS3\test\110\5251-4842692.png,110,128.607391
D:\BeatNet\data\DS3\test\110\5743-550503.png,110,128.428848
D:\BeatNet\data\DS3\test\110\5767-1109056.png,110,128.633820
D:\BeatNet\data\DS3\test\110\5772-4397693.png,110,128.643051
D:\BeatNet\data\DS3\test\110\5772-4930337.png,110,128.471497
D:\BeatNet\data\DS3\test\111\4556-2192729.png,111,128.734177
D:\BeatNet\data\DS3\test\111\4558-1022391.png,111,128.391754
D:\BeatNet\data\DS3\test\111\4570-5187724.png,111,128.367630
D:\BeatNet\data\DS3\test\111\4572-7377456.png,111,128.597015
D:\BeatNet\data\DS3\test\111\4596-7660613.png,111,128.525955
D:\BeatNet\data\DS3\test\111\4599-5024318.png,111,128.560425
D:\BeatNet\data\DS3\test\111\4599-8556699.png,111,128.657227
D:\BeatNet\data\DS3\test\111\4668-6405850.png,111,128.572876
D:\BeatNet\data\DS3\test\111\4676-1382567.png,111,128.536530
D:\BeatNet\data\DS3\test\111\4692-3631602.png,111,129.432220
D:\BeatNet\data\DS3\test\111\4693-4077929.png,111,132.772629
D:\BeatNet\data\DS3\test\111\4707-900198.png,111,127.037285
D:\BeatNet\data\DS3\test\111\4723-6423363.png,111,128.718582
D:\BeatNet\data\DS3\test\111\4723-7382523.png,111,128.636002
D:\BeatNet\data\DS3\test\111\4746-4613351.png,111,128.562317
D:\BeatNet\data\DS3\test\111\4746-6470277.png,111,128.668320
D:\BeatNet\data\DS3\test\111\4788-4257234.png,111,128.544662
D:\BeatNet\data\DS3\test\111\4851-1952973.png,111,128.629471
D:\BeatNet\data\DS3\test\111\4859-3383912.png,111,129.571960
D:\BeatNet\data\DS3\test\111\4872-3827067.png,111,128.598038
D:\BeatNet\data\DS3\test\111\4962-2869025.png,111,128.577118
D:\BeatNet\data\DS3\test\111\5003-3069955.png,111,128.502304
D:\BeatNet\data\DS3\test\111\5009-845490.png,111,128.622345
D:\BeatNet\data\DS3\test\111\5016-4327042.png,111,128.555267
D:\BeatNet\data\DS3\test\111\5089-1574479.png,111,128.535538
D:\BeatNet\data\DS3\test\111\5262-4745574.png,111,128.578766
D:\BeatNet\data\DS3\test\111\5268-739406.png,111,128.585693
D:\BeatNet\data\DS3\test\111\5280-5080820.png,111,128.476715
D:\BeatNet\data\DS3\test\111\5433-7798024.png,111,128.576447
