Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\100\4837-1634396.png,100,122.984207
D:\BeatNet\data\DS1\test\101\5085-1263824.png,101,119.736916
D:\BeatNet\data\DS1\test\101\5734-2538373.png,101,122.859703
D:\BeatNet\data\DS1\test\101\5734-3150567.png,101,123.412918
D:\BeatNet\data\DS1\test\101\5755-550799.png,101,119.725479
D:\BeatNet\data\DS1\test\102\4837-831788.png,102,119.769104
D:\BeatNet\data\DS1\test\103\5085-2702524.png,103,120.164131
D:\BeatNet\data\DS1\test\103\5734-2279258.png,103,119.588608
D:\BeatNet\data\DS1\test\103\5734-6365025.png,103,121.543175
D:\BeatNet\data\DS1\test\103\5755-2244741.png,103,120.681969
D:\BeatNet\data\DS1\test\104\4837-603570.png,104,120.181557
D:\BeatNet\data\DS1\test\105\5085-639980.png,105,120.855736
D:\BeatNet\data\DS1\test\105\5734-1566480.png,105,120.020508
D:\BeatNet\data\DS1\test\105\5734-5799959.png,105,121.608910
D:\BeatNet\data\DS1\test\105\5755-1465315.png,105,121.277031
D:\BeatNet\data\DS1\test\106\4793-3791622.png,106,121.689644
D:\BeatNet\data\DS1\test\106\4793-5350321.png,106,120.412773
D:\BeatNet\data\DS1\test\106\4837-3585958.png,106,119.770523
D:\BeatNet\data\DS1\test\106\4882-1984515.png,106,119.527840
D:\BeatNet\data\DS1\test\106\4882-694558.png,106,119.683258
D:\BeatNet\data\DS1\test\106\4962-245730.png,106,119.453781
D:\BeatNet\data\DS1\test\106\5268-533888.png,106,122.947014
D:\BeatNet\data\DS1\test\106\5268-7026267.png,106,122.745445
D:\BeatNet\data\DS1\test\106\5280-4548024.png,106,120.047005
D:\BeatNet\data\DS1\test\106\5907-2694614.png,106,118.506447
D:\BeatNet\data\DS1\test\107\4938-1487772.png,107,121.516136
D:\BeatNet\data\DS1\test\107\5085-1485071.png,107,120.219276
D:\BeatNet\data\DS1\test\107\5266-2452763.png,107,121.226761
D:\BeatNet\data\DS1\test\107\5755-3614541.png,107,120.563934
D:\BeatNet\data\DS1\test\108\4837-3589009.png,108,119.776382
D:\BeatNet\data\DS1\test\108\4937-4415436.png,108,131.604507
D:\BeatNet\data\DS1\test\108\5006-4138191.png,108,121.217628
D:\BeatNet\data\DS1\test\108\5011-3038846.png,108,120.368317
D:\BeatNet\data\DS1\test\108\5013-447319.png,108,124.772499
D:\BeatNet\data\DS1\test\108\5013-478384.png,108,127.491577
D:\BeatNet\data\DS1\test\108\5084-3583558.png,108,121.934021
D:\BeatNet\data\DS1\test\108\5094-4273279.png,108,121.655876
D:\BeatNet\data\DS1\test\108\5096-4065425.png,108,119.980133
D:\BeatNet\data\DS1\test\108\5273-2423094.png,108,129.327026
D:\BeatNet\data\DS1\test\108\5407-3725453.png,108,120.159615
D:\BeatNet\data\DS1\test\108\5542-10684241.png,108,121.184044
D:\BeatNet\data\DS1\test\108\5734-2516437.png,108,123.188667
D:\BeatNet\data\DS1\test\108\5734-421886.png,108,121.546310
D:\BeatNet\data\DS1\test\109\4793-147041.png,109,123.205170
D:\BeatNet\data\DS1\test\109\4793-3041289.png,109,128.031693
D:\BeatNet\data\DS1\test\109\4882-279284.png,109,120.180313
D:\BeatNet\data\DS1\test\109\4882-792266.png,109,120.244324
D:\BeatNet\data\DS1\test\109\4925-4976148.png,109,120.788353
D:\BeatNet\data\DS1\test\109\4938-3105020.png,109,120.575684
D:\BeatNet\data\DS1\test\109\4962-5278027.png,109,123.033211
D:\BeatNet\data\DS1\test\109\5085-3044678.png,109,119.370689
D:\BeatNet\data\DS1\test\109\5266-3427971.png,109,120.372772
D:\BeatNet\data\DS1\test\109\5268-523756.png,109,122.513229
D:\BeatNet\data\DS1\test\109\5268-6953624.png,109,123.758110
D:\BeatNet\data\DS1\test\109\5280-6606072.png,109,119.196091
D:\BeatNet\data\DS1\test\109\5755-3430531.png,109,120.518623
D:\BeatNet\data\DS1\test\109\5907-5616521.png,109,119.702950
D:\BeatNet\data\DS1\test\110\4636-323059.png,110,123.682777
D:\BeatNet\data\DS1\test\110\4649-7925750.png,110,-1.000000
D:\BeatNet\data\DS1\test\110\4708-4944756.png,110,120.378319
D:\BeatNet\data\DS1\test\110\4716-6518482.png,110,121.638779
D:\BeatNet\data\DS1\test\110\4733-2091779.png,110,125.367371
D:\BeatNet\data\DS1\test\110\4756-1451438.png,110,123.332268
D:\BeatNet\data\DS1\test\110\4765-4447653.png,110,118.518295
D:\BeatNet\data\DS1\test\110\4765-803889.png,110,119.325531
D:\BeatNet\data\DS1\test\110\4778-1666773.png,110,121.016350
D:\BeatNet\data\DS1\test\110\4790-5882976.png,110,120.473679
D:\BeatNet\data\DS1\test\110\4801-1182455.png,110,120.028114
D:\BeatNet\data\DS1\test\110\4810-1653819.png,110,122.433273
D:\BeatNet\data\DS1\test\110\4837-3665899.png,110,120.067978
D:\BeatNet\data\DS1\test\110\4897-3584718.png,110,123.373070
D:\BeatNet\data\DS1\test\110\4906-6037163.png,110,122.017113
D:\BeatNet\data\DS1\test\110\4906-7004121.png,110,120.984673
D:\BeatNet\data\DS1\test\110\4937-155999.png,110,123.476830
D:\BeatNet\data\DS1\test\110\4957-5285612.png,110,120.678886
D:\BeatNet\data\DS1\test\110\4960-2644019.png,110,120.250648
D:\BeatNet\data\DS1\test\110\5006-3754400.png,110,119.162636
D:\BeatNet\data\DS1\test\110\5011-3147524.png,110,120.282486
D:\BeatNet\data\DS1\test\110\5013-5749299.png,110,123.004158
D:\BeatNet\data\DS1\test\110\5013-764139.png,110,-1.000000
D:\BeatNet\data\DS1\test\110\5015-7867160.png,110,119.226585
D:\BeatNet\data\DS1\test\110\5021-138302.png,110,123.413498
D:\BeatNet\data\DS1\test\110\5021-208793.png,110,122.286247
D:\BeatNet\data\DS1\test\110\5023-2872723.png,110,125.481544
D:\BeatNet\data\DS1\test\110\5033-2278933.png,110,120.753250
D:\BeatNet\data\DS1\test\110\5033-643642.png,110,122.564995
D:\BeatNet\data\DS1\test\110\5084-7392053.png,110,123.643600
D:\BeatNet\data\DS1\test\110\5094-4641003.png,110,121.116837
D:\BeatNet\data\DS1\test\110\5096-4006950.png,110,120.997803
D:\BeatNet\data\DS1\test\110\5237-7057965.png,110,122.730003
D:\BeatNet\data\DS1\test\110\5243-2165556.png,110,120.378387
D:\BeatNet\data\DS1\test\110\5243-2811589.png,110,121.274490
D:\BeatNet\data\DS1\test\110\5243-3688779.png,110,120.528313
D:\BeatNet\data\DS1\test\110\5265-3351417.png,110,122.025955
D:\BeatNet\data\DS1\test\110\5273-1429663.png,110,120.795784
D:\BeatNet\data\DS1\test\110\5277-3979720.png,110,120.715691
D:\BeatNet\data\DS1\test\110\5407-4883481.png,110,119.602730
D:\BeatNet\data\DS1\test\110\5435-1103310.png,110,121.521568
D:\BeatNet\data\DS1\test\110\5460-5292841.png,110,120.257179
D:\BeatNet\data\DS1\test\110\5542-7716187.png,110,119.137230
D:\BeatNet\data\DS1\test\110\5734-5108566.png,110,120.771790
D:\BeatNet\data\DS1\test\110\5734-5254754.png,110,120.478859
D:\BeatNet\data\DS1\test\111\4570-1229232.png,111,120.282715
D:\BeatNet\data\DS1\test\111\4570-4545474.png,111,119.964424
D:\BeatNet\data\DS1\test\111\4596-6581779.png,111,120.373398
D:\BeatNet\data\DS1\test\111\4596-8259950.png,111,120.269432
D:\BeatNet\data\DS1\test\111\4641-494373.png,111,124.986000
D:\BeatNet\data\DS1\test\111\4668-3715374.png,111,122.753952
D:\BeatNet\data\DS1\test\111\4693-6183701.png,111,124.686699
D:\BeatNet\data\DS1\test\111\4698-6186094.png,111,121.518845
D:\BeatNet\data\DS1\test\111\4707-4735358.png,111,120.882652
D:\BeatNet\data\DS1\test\111\4781-3359805.png,111,120.001373
D:\BeatNet\data\DS1\test\111\4781-3759551.png,111,120.512245
D:\BeatNet\data\DS1\test\111\4793-3621369.png,111,122.044876
D:\BeatNet\data\DS1\test\111\4793-4941621.png,111,121.126450
D:\BeatNet\data\DS1\test\111\4808-2208559.png,111,121.384529
D:\BeatNet\data\DS1\test\111\4848-1337329.png,111,124.794556
D:\BeatNet\data\DS1\test\111\4858-2429431.png,111,121.566307
D:\BeatNet\data\DS1\test\111\4882-2197097.png,111,120.096497
D:\BeatNet\data\DS1\test\111\4882-2212809.png,111,119.939453
D:\BeatNet\data\DS1\test\111\4925-2685995.png,111,119.980591
D:\BeatNet\data\DS1\test\111\4962-1912736.png,111,119.703384
D:\BeatNet\data\DS1\test\111\4966-3908673.png,111,119.891197
