Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\100\4608-620868.png,100,142.422882
D:\BeatNet\data\DS5\test\100\4837-3720539.png,100,137.150375
D:\BeatNet\data\DS5\test\100\5743-517033.png,100,137.021118
D:\BeatNet\data\DS5\test\100\5743-670412.png,100,136.583603
D:\BeatNet\data\DS5\test\100\5756-247737.png,100,139.461090
D:\BeatNet\data\DS5\test\101\5738-2354409.png,101,137.670135
D:\BeatNet\data\DS5\test\102\4608-2296823.png,102,137.834671
D:\BeatNet\data\DS5\test\102\4837-3673863.png,102,137.544815
D:\BeatNet\data\DS5\test\102\5743-2867647.png,102,138.836899
D:\BeatNet\data\DS5\test\102\5743-462935.png,102,137.790634
D:\BeatNet\data\DS5\test\102\5756-3031548.png,102,138.475143
D:\BeatNet\data\DS5\test\103\5738-4411004.png,103,137.489243
D:\BeatNet\data\DS5\test\104\4608-2205322.png,104,137.454941
D:\BeatNet\data\DS5\test\104\4788-3955012.png,104,140.014740
D:\BeatNet\data\DS5\test\104\4788-6028003.png,104,137.194168
D:\BeatNet\data\DS5\test\104\4837-803151.png,104,136.353378
D:\BeatNet\data\DS5\test\104\5743-2605815.png,104,136.933212
D:\BeatNet\data\DS5\test\104\5743-2777054.png,104,137.483841
D:\BeatNet\data\DS5\test\104\5756-3430230.png,104,137.070572
D:\BeatNet\data\DS5\test\104\5935-4642165.png,104,136.589340
D:\BeatNet\data\DS5\test\105\5738-3095257.png,105,137.101578
D:\BeatNet\data\DS5\test\106\4608-1431062.png,106,135.769409
D:\BeatNet\data\DS5\test\106\4837-2601259.png,106,139.105026
D:\BeatNet\data\DS5\test\106\4882-1154070.png,106,140.232849
D:\BeatNet\data\DS5\test\106\4962-2944196.png,106,135.756821
D:\BeatNet\data\DS5\test\106\4963-5650051.png,106,139.979904
D:\BeatNet\data\DS5\test\106\5743-1883892.png,106,138.021484
D:\BeatNet\data\DS5\test\106\5743-834756.png,106,137.063629
D:\BeatNet\data\DS5\test\106\5756-3129840.png,106,138.687973
D:\BeatNet\data\DS5\test\106\5935-4726632.png,106,136.509140
D:\BeatNet\data\DS5\test\107\4788-3720206.png,107,138.888626
D:\BeatNet\data\DS5\test\107\4788-6031091.png,107,137.030380
D:\BeatNet\data\DS5\test\107\5738-121795.png,107,136.884705
D:\BeatNet\data\DS5\test\108\4608-3384065.png,108,137.562225
D:\BeatNet\data\DS5\test\108\4664-1108778.png,108,137.955383
D:\BeatNet\data\DS5\test\108\4797-1348265.png,108,138.044632
D:\BeatNet\data\DS5\test\108\4837-3648271.png,108,137.284866
D:\BeatNet\data\DS5\test\108\4869-4226634.png,108,138.002731
D:\BeatNet\data\DS5\test\108\4879-6962165.png,108,136.307907
D:\BeatNet\data\DS5\test\108\4884-4422409.png,108,136.341187
D:\BeatNet\data\DS5\test\108\4885-1763970.png,108,137.897263
D:\BeatNet\data\DS5\test\108\4885-4791546.png,108,137.210785
D:\BeatNet\data\DS5\test\108\5017-875184.png,108,139.462051
D:\BeatNet\data\DS5\test\108\5084-1062770.png,108,137.084442
D:\BeatNet\data\DS5\test\108\5091-1696642.png,108,137.356598
D:\BeatNet\data\DS5\test\108\5094-4396610.png,108,135.807571
D:\BeatNet\data\DS5\test\108\5096-269722.png,108,136.850037
D:\BeatNet\data\DS5\test\108\5100-3683208.png,108,137.242889
