Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\115\4551-2406205.png,115,147.436691
D:\BeatNet\data\DS2\test\115\4576-4565509.png,115,146.047516
D:\BeatNet\data\DS2\test\115\4576-5063313.png,115,147.996307
D:\BeatNet\data\DS2\test\115\4589-1392868.png,115,150.057220
D:\BeatNet\data\DS2\test\115\4609-6030233.png,115,150.462143
D:\BeatNet\data\DS2\test\115\4612-915058.png,115,146.444946
D:\BeatNet\data\DS2\test\115\4614-1546835.png,115,145.826950
D:\BeatNet\data\DS2\test\115\4636-3343723.png,115,148.193954
D:\BeatNet\data\DS2\test\115\4638-4226538.png,115,146.463104
D:\BeatNet\data\DS2\test\115\4646-3654291.png,115,145.817322
D:\BeatNet\data\DS2\test\115\4649-4135372.png,115,148.137222
D:\BeatNet\data\DS2\test\115\4656-1190391.png,115,147.091797
D:\BeatNet\data\DS2\test\115\4675-4543852.png,115,147.389786
D:\BeatNet\data\DS2\test\115\4678-5961403.png,115,151.321732
D:\BeatNet\data\DS2\test\115\4679-8040524.png,115,148.904480
D:\BeatNet\data\DS2\test\115\4681-7086839.png,115,146.189224
D:\BeatNet\data\DS2\test\115\4682-6481212.png,115,145.138260
D:\BeatNet\data\DS2\test\115\4685-8354105.png,115,147.625732
D:\BeatNet\data\DS2\test\115\4685-8358781.png,115,147.704666
D:\BeatNet\data\DS2\test\115\4689-3850662.png,115,147.776688
D:\BeatNet\data\DS2\test\115\4690-7573964.png,115,147.512466
D:\BeatNet\data\DS2\test\115\4696-3006594.png,115,148.061844
D:\BeatNet\data\DS2\test\115\4702-7995479.png,115,149.977646
D:\BeatNet\data\DS2\test\115\4708-7676822.png,115,148.939835
D:\BeatNet\data\DS2\test\115\4709-4879709.png,115,145.377441
D:\BeatNet\data\DS2\test\115\4714-4363397.png,115,147.264359
D:\BeatNet\data\DS2\test\115\4716-2139733.png,115,147.288483
D:\BeatNet\data\DS2\test\115\4720-1289240.png,115,147.659042
D:\BeatNet\data\DS2\test\115\4724-7422272.png,115,148.572372
D:\BeatNet\data\DS2\test\115\4733-3950093.png,115,147.322540
D:\BeatNet\data\DS2\test\115\4740-237763.png,115,151.178604
D:\BeatNet\data\DS2\test\115\4741-7465748.png,115,148.976425
D:\BeatNet\data\DS2\test\115\4750-3336476.png,115,147.593323
D:\BeatNet\data\DS2\test\115\4756-420291.png,115,149.476624
D:\BeatNet\data\DS2\test\115\4765-4010388.png,115,146.073044
D:\BeatNet\data\DS2\test\115\4765-917678.png,115,148.473251
D:\BeatNet\data\DS2\test\115\4768-891911.png,115,147.489151
D:\BeatNet\data\DS2\test\115\4769-1902166.png,115,147.731827
D:\BeatNet\data\DS2\test\115\4778-1653724.png,115,148.247452
D:\BeatNet\data\DS2\test\115\4790-1305092.png,115,147.532822
D:\BeatNet\data\DS2\test\115\4792-4071589.png,115,146.484329
D:\BeatNet\data\DS2\test\115\4801-5447183.png,115,147.505981
D:\BeatNet\data\DS2\test\115\4807-290042.png,115,145.015884
D:\BeatNet\data\DS2\test\115\4810-3496347.png,115,146.702698
D:\BeatNet\data\DS2\test\115\4818-5654398.png,115,148.296539
D:\BeatNet\data\DS2\test\115\4823-3773019.png,115,145.967819
D:\BeatNet\data\DS2\test\115\4876-1654128.png,115,145.235931
D:\BeatNet\data\DS2\test\115\4892-2371738.png,115,147.263458
D:\BeatNet\data\DS2\test\115\4897-3521331.png,115,145.821594
D:\BeatNet\data\DS2\test\115\4904-1277393.png,115,146.988953
D:\BeatNet\data\DS2\test\115\4906-1036948.png,115,147.369141
D:\BeatNet\data\DS2\test\115\4906-1130279.png,115,147.185150
D:\BeatNet\data\DS2\test\115\4937-4811150.png,115,145.451248
D:\BeatNet\data\DS2\test\115\4941-2333238.png,115,147.848343
D:\BeatNet\data\DS2\test\115\4942-3112730.png,115,146.366043
D:\BeatNet\data\DS2\test\115\4943-4342680.png,115,148.255051
D:\BeatNet\data\DS2\test\115\4957-1702353.png,115,147.086746
D:\BeatNet\data\DS2\test\115\4960-2712005.png,115,147.881195
D:\BeatNet\data\DS2\test\115\4970-2081642.png,115,149.515793
D:\BeatNet\data\DS2\test\115\4972-2999959.png,115,145.698349
D:\BeatNet\data\DS2\test\115\4975-4256077.png,115,146.612976
D:\BeatNet\data\DS2\test\115\4980-4047706.png,115,147.348053
D:\BeatNet\data\DS2\test\115\4988-5345474.png,115,148.369568
D:\BeatNet\data\DS2\test\115\4997-444801.png,115,150.049591
D:\BeatNet\data\DS2\test\115\4999-6439242.png,115,147.068893
D:\BeatNet\data\DS2\test\115\5001-2305897.png,115,146.433319
D:\BeatNet\data\DS2\test\115\5006-1017519.png,115,148.947678
D:\BeatNet\data\DS2\test\115\5011-4363137.png,115,147.280624
D:\BeatNet\data\DS2\test\115\5013-2933634.png,115,146.383041
D:\BeatNet\data\DS2\test\115\5013-898624.png,115,149.128403
D:\BeatNet\data\DS2\test\115\5015-9137217.png,115,151.851517
D:\BeatNet\data\DS2\test\115\5021-5041075.png,115,146.445282
D:\BeatNet\data\DS2\test\115\5021-5137285.png,115,147.407990
D:\BeatNet\data\DS2\test\115\5023-8169478.png,115,147.470596
D:\BeatNet\data\DS2\test\115\5033-709144.png,115,149.737030
D:\BeatNet\data\DS2\test\115\5033-790530.png,115,148.833755
D:\BeatNet\data\DS2\test\115\5057-1062004.png,115,146.972672
D:\BeatNet\data\DS2\test\115\5058-2204299.png,115,147.933502
D:\BeatNet\data\DS2\test\115\5058-3862814.png,115,146.001053
